,symbol,status,baseAsset,baseAssetPrecision,quoteAsset,quotePrecision,quoteAssetPrecision,baseCommissionPrecision,quoteCommissionPrecision,orderTypes,icebergAllowed,ocoAllowed,quoteOrderQtyMarketAllowed,isSpotTradingAllowed,isMarginTradingAllowed,permissions,minPrice,maxPrice,tickSize,minQty,maxQty,stepSize,maxNumOrders
420,XLMTUSD,BREAK,XLM,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
421,BNBUSDC,TRADING,BNB,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00010000,900000.00000000,0.00010000,200
422,BTCUSDC,TRADING,BTC,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.01000000,1000000.00000000,0.01000000,0.00000100,9000.00000000,0.00000100,200
423,ETHUSDC,TRADING,ETH,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
424,XRPUSDC,TRADING,XRP,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
425,EOSUSDC,TRADING,EOS,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
426,XLMUSDC,BREAK,XLM,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
427,USDCUSDT,TRADING,USDC,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.70000000,1.30000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
428,ADATUSD,TRADING,ADA,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
429,TRXTUSD,TRADING,TRX,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
430,NEOTUSD,BREAK,NEO,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
431,TRXXRP,TRADING,TRX,8,XRP,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
432,XZCXRP,BREAK,XZC,8,XRP,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
433,PAXTUSD,BREAK,PAX,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
434,USDCTUSD,BREAK,USDC,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
435,USDCPAX,BREAK,USDC,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
436,LINKUSDT,TRADING,LINK,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
437,LINKTUSD,TRADING,LINK,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
438,LINKPAX,BREAK,LINK,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
439,LINKUSDC,TRADING,LINK,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
440,WAVESUSDT,TRADING,WAVES,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
441,WAVESTUSD,BREAK,WAVES,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
442,WAVESPAX,BREAK,WAVES,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
443,WAVESUSDC,BREAK,WAVES,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
444,BCHABCTUSD,BREAK,BCHABC,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
445,BCHABCPAX,BREAK,BCHABC,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
446,BCHABCUSDC,BREAK,BCHABC,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
447,BCHSVTUSD,BREAK,BCHSV,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
448,BCHSVPAX,BREAK,BCHSV,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
449,BCHSVUSDC,BREAK,BCHSV,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
450,LTCTUSD,TRADING,LTC,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
451,LTCPAX,BREAK,LTC,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
452,LTCUSDC,TRADING,LTC,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
453,TRXPAX,BREAK,TRX,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
454,TRXUSDC,TRADING,TRX,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
455,BTTBTC,BREAK,BTT,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,92141578.00000000,1.00000000,200
456,BTTBNB,TRADING,BTT,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
457,BTTUSDT,TRADING,BTT,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000010,1000.00000000,0.00000010,1.00000000,92141578.00000000,1.00000000,200
458,BNBUSDS,BREAK,BNB,8,USDS,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
459,BTCUSDS,BREAK,BTC,8,USDS,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,1000000.00000000,0.01000000,0.00000100,9000.00000000,0.00000100,200
460,USDSUSDT,BREAK,USDS,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
461,USDSPAX,BREAK,USDS,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
462,USDSTUSD,BREAK,USDS,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
463,USDSUSDC,BREAK,USDS,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
464,BTTPAX,BREAK,BTT,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,90000000.00000000,1.00000000,200
465,BTTTUSD,TRADING,BTT,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,90000000.00000000,1.00000000,200
466,BTTUSDC,TRADING,BTT,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,90000000.00000000,1.00000000,200
467,ONGBNB,BREAK,ONG,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
468,ONGBTC,TRADING,ONG,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
469,ONGUSDT,TRADING,ONG,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
470,HOTBNB,TRADING,HOT,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
471,HOTUSDT,TRADING,HOT,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,1.00000000,92141578.00000000,1.00000000,200
472,ZILUSDT,TRADING,ZIL,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
473,ZRXBNB,BREAK,ZRX,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
474,ZRXUSDT,TRADING,ZRX,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
475,FETBNB,TRADING,FET,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000100,1000.00000000,0.00000100,1.00000000,9000000.00000000,1.00000000,200
476,FETBTC,TRADING,FET,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
477,FETUSDT,TRADING,FET,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
478,BATUSDT,TRADING,BAT,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
479,XMRBNB,TRADING,XMR,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,1000.00000000,0.00100000,0.00100000,900000.00000000,0.00100000,200
480,XMRUSDT,TRADING,XMR,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
481,ZECBNB,TRADING,ZEC,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.00100000,900000.00000000,0.00100000,200
482,ZECUSDT,TRADING,ZEC,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
483,ZECPAX,BREAK,ZEC,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
484,ZECTUSD,BREAK,ZEC,8,TUSD,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
485,ZECUSDC,TRADING,ZEC,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
486,IOSTBNB,TRADING,IOST,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,9000000.00000000,1.00000000,200
487,IOSTUSDT,TRADING,IOST,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000100,1000.00000000,0.00000100,1.00000000,9000000.00000000,1.00000000,200
488,CELRBNB,TRADING,CELR,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,9000000.00000000,1.00000000,200
489,CELRBTC,TRADING,CELR,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
490,CELRUSDT,TRADING,CELR,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,10000.00000000,0.00001000,0.10000000,9222449.00000000,0.10000000,200
491,ADAPAX,BREAK,ADA,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
492,ADAUSDC,TRADING,ADA,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
493,NEOPAX,BREAK,NEO,8,PAX,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
494,NEOUSDC,TRADING,NEO,8,USDC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
495,DASHBNB,TRADING,DASH,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.00100000,900000.00000000,0.00100000,200
496,DASHUSDT,TRADING,DASH,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.01000000,100000.00000000,0.01000000,0.00001000,90000.00000000,0.00001000,200
497,NANOUSDT,TRADING,NANO,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
498,OMGBNB,BREAK,OMG,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
499,OMGUSDT,TRADING,OMG,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
500,THETAUSDT,TRADING,THETA,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00100000,10000.00000000,0.00100000,0.00100000,90000.00000000,0.00100000,200
501,ENJUSDT,TRADING,ENJ,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00010000,1000.00000000,0.00010000,0.01000000,900000.00000000,0.01000000,200
502,MITHUSDT,TRADING,MITH,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
503,MATICBNB,TRADING,MATIC,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00000010,1000.00000000,0.00000010,1.00000000,9000000.00000000,1.00000000,200
504,MATICBTC,TRADING,MATIC,8,BTC,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00000001,1000.00000000,0.00000001,1.00000000,90000000.00000000,1.00000000,200
505,MATICUSDT,TRADING,MATIC,8,USDT,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,True,"['SPOT', 'MARGIN']",0.00001000,1000.00000000,0.00001000,0.10000000,9000000.00000000,0.10000000,200
506,ATOMBNB,TRADING,ATOM,8,BNB,8,8,8,8,"['LIMIT', 'LIMIT_MAKER', 'MARKET', 'STOP_LOSS_LIMIT', 'TAKE_PROFIT_LIMIT']",True,True,True,True,False,['SPOT'],0.00001000,1000.00000000,0.00001000,0.01000000,9000000.00000000,0.01000000,200
